CustomerID,FirstName,Lastname,Address01,Address02,City,State,ZipCode
1805508,John,Doe1805508,NULL,,KENNETT SQUARE,PA,19348
37643491,John,Doe37643491,NULL,,NAPA,CA   ,94558
35771888,John,Doe35771888,1553 Tree St,,Southfield,MI   ,48076
13175824,John,Doe13175824,6032 Tree St,,Plain City,OH   ,43064
48404168,John,Doe48404168,3554 Tree St,,Yukon,OK,73099
41223383,John,Doe41223383,1514 Tree St,,Edina,MO   ,63537
23113091,John,Doe23113091,2602 Tree St,,Newhall,CA,91321
11247350,John,Doe11247350,1779 Tree St,,Harleysville,PA,19438
9778674,John,Doe9778674,3389 Tree St,,Charlotte,NC,28210
9778673,John,Doe9778674,3389 Tree St,,Charlotte,NC,28210
